gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.6619855605007772,0.8946096923015527,0.6619855605007772,0.7172983130961975,0.9919295964007385
2,multidimensional_interestingness,0.6349293858778312,0.8793735911331287,0.6349293858778312,0.6926146881925288,0.9928523533919495
3,multidimensional_interestingness,0.7503508964397428,0.8984875019296161,0.7503508964397428,0.7973626581137688,0.991031634657093
5,multidimensional_interestingness,0.6638511463557181,0.8837225040436397,0.6638511463557181,0.7163750719526398,0.9878949238746241
10,multidimensional_interestingness,0.6960503912048371,0.9040641427617923,0.6960503912048371,0.7495707941884888,0.9920851325065815
1,random,0.6151135797965143,0.8492960817298152,0.6151135797965143,0.6708946755184751,0.9682316162337985
2,random,0.5942740998748567,0.8402881320228808,0.5942740998748567,0.6523022697375419,0.9631763701254571
3,random,0.731588563959747,0.8814140862265579,0.731588563959747,0.7791705817019052,0.9824759079911816
5,random,0.631591884641912,0.8507741829943868,0.631591884641912,0.6839501306886738,0.9662513223850802
10,random,0.6508123126502052,0.8601613654614058,0.6508123126502052,0.7047760440506358,0.9724936127469054
1,clustering,0.635286268443253,0.8723849376073689,0.635286268443253,0.6921412965621404,0.9763261229843205
2,clustering,0.6291250238206156,0.8768009489015187,0.6291250238206156,0.6878980348824963,0.9772798952216437
3,clustering,0.7497520588535656,0.9030215208721907,0.7497520588535656,0.7991019153908544,0.9837590097338643
5,clustering,0.6524325558749883,0.8737411794284863,0.6524325558749883,0.7057848549261676,0.9602617948036979
10,clustering,0.6738666275695702,0.8865392640576489,0.6738666275695702,0.7289067468456397,0.9801671270442551
1,frequency,0.4912860208204646,0.7239346943125384,0.4912860208204646,0.5466076698491327,0.9708152448256016
2,frequency,0.46995620589986886,0.714395205078272,0.46995620589986886,0.5275237802732881,0.9663118192824866
3,frequency,0.6778198466084621,0.8258269742106663,0.6778198466084621,0.72466916281332,0.9843005768575521
5,frequency,0.5314425101481599,0.7505697991198307,0.5314425101481599,0.5836298063277043,0.979387808987794
10,frequency,0.5697373218801445,0.7778890537057593,0.5697373218801445,0.6233208793335401,0.9815483090815593
1,similarity,0.5106017331432523,0.7445488232427706,0.5106017331432523,0.5662565965515595,0.9775321387441858
2,similarity,0.4742345926048441,0.7197298691002214,0.4742345926048441,0.5320368493595992,0.9634457468421253
3,similarity,0.683286269826994,0.8321525052431719,0.683286269826994,0.7304271407055575,0.9846905254943673
5,similarity,0.5330402470118504,0.7524985361023774,0.5330402470118504,0.5853781464595933,0.9769348314749771
10,similarity,0.5675151837928748,0.775748451650483,0.5675151837928748,0.6209590476468221,0.9809771840410357
1,sampling,0.6137670545296189,0.8491835748962872,0.6137670545296189,0.6698472711231389,0.9724636281003533
2,sampling,0.5881218261915945,0.8335785344219706,0.5881218261915945,0.6460272826955481,0.9671367889813464
3,sampling,0.7388054728777427,0.8877562175019663,0.7388054728777427,0.7862144949942906,0.9808913992750466
5,sampling,0.6202008296621961,0.8400525648905487,0.6202008296621961,0.6727216216314602,0.9690986674351215
10,sampling,0.654090346658248,0.8633059022100733,0.654090346658248,0.7079891934777326,0.9810808796855586
