gap,recommender,accuracy_mean,precision_mean,recall_mean,f1_mean,overlap_mean
1,multidimensional_interestingness,0.3916723219084488,0.4036619821315747,0.3916723219084488,0.39739233510828814,0.533394180872403
2,multidimensional_interestingness,0.39848897644994746,0.42032979329649756,0.39848897644994746,0.40328579136484394,0.5643504001025696
3,multidimensional_interestingness,0.3954771490638446,0.411282692798097,0.3954771490638446,0.40299577466187414,0.5062640530980844
5,multidimensional_interestingness,0.3887424401472265,0.39173537773073486,0.3887424401472265,0.3901742467072382,0.5158917854460683
10,multidimensional_interestingness,0.4034619066447668,0.41852487464041044,0.4034619066447668,0.41038069616678,0.5328862205668405
1,random,0.5266150371753602,0.7393413755857208,0.5266150371753602,0.5775519008880573,0.8456389651925045
2,random,0.5234628745170905,0.7408137118789179,0.5234628745170905,0.5730294992485966,0.8418091819871469
3,random,0.6585237120067503,0.7756165789665695,0.6585237120067503,0.6925226186090037,0.88364947181878
5,random,0.5540940385161466,0.7486018113106383,0.5540940385161466,0.5984890525987646,0.8644118705090348
10,random,0.5851351476657353,0.7703994880091265,0.5851351476657353,0.6325605798543765,0.8730178787514928
1,clustering,0.5424760757328572,0.7592642606032507,0.5424760757328572,0.5941991258930781,0.8456680336801258
2,clustering,0.5274819064248687,0.7508979168131295,0.5274819064248687,0.5784329585166795,0.8424721255175903
3,clustering,0.6666481175388392,0.7910025191099471,0.6666481175388392,0.7031347458085787,0.8838763263692613
5,clustering,0.5662698993026481,0.7651493774323395,0.5662698993026481,0.6114719624460794,0.8553104572671084
10,clustering,0.5994326918330974,0.7905468056013158,0.5994326918330974,0.6485017495629051,0.8599147925496213
1,frequency,0.43842122873076217,0.6508109815744718,0.43842122873076217,0.48919691672750093,0.8778566019647465
2,frequency,0.4186968138692269,0.6357353369116383,0.4186968138692269,0.4681755730519343,0.8558690386477322
3,frequency,0.6210170898487711,0.7367391106089392,0.6210170898487711,0.6545816294536324,0.9020937598348289
5,frequency,0.48416929425123423,0.6766698130047156,0.48416929425123423,0.5280995434228521,0.8904939989984756
10,frequency,0.5173656076280874,0.702346918994009,0.5173656076280874,0.564596901781833,0.8756209046427269
1,similarity,0.4605572301203582,0.6729390762824451,0.4605572301203582,0.5113294998825095,0.8615021145106755
2,similarity,0.44306253436030235,0.6593029883635031,0.44306253436030235,0.49239984998239356,0.8523966331637892
3,similarity,0.6220515959048614,0.7374334096950108,0.6220515959048614,0.6554552005571745,0.9015598859773336
5,similarity,0.4896220493972238,0.6818843430810155,0.4896220493972238,0.5334523123813771,0.8677881940214742
10,similarity,0.5349772051000052,0.7188280402379325,0.5349772051000052,0.5821021782846649,0.876397870623364
1,sampling,0.5358341125819852,0.7491498678494873,0.5358341125819852,0.5868937839631091,0.8588360690713832
2,sampling,0.5254264675906584,0.7425149972216399,0.5254264675906584,0.574939695591129,0.8446499853709364
3,sampling,0.6624754162307566,0.7784370002595116,0.6624754162307566,0.6961563270340329,0.888408032952372
5,sampling,0.5589925241915248,0.7524501439596815,0.5589925241915248,0.603251850474535,0.8622819319083607
10,sampling,0.5944916586362077,0.7792661228900839,0.5944916586362077,0.6418012873357015,0.8698887003720159
